caseid,midx
"486 43  2",1
"470 91  2",2
"479 76  7",1
"482 64  2",2
"482 33  2",1
"484  8  2",1
"466 96  2",1
"474 54  2",1
"470 72  2",2
"466 31  2",2
"484137 10",2
"468 43  8",1
"479 49  7",1
"482 36  4",1
"484155  2",2
"467 58  2",2
"475 37  2",2
"470 25  2",2
"474137  2",1
"476 67  2",2
"469119  2",2
"486 99  2",1
"487 66  2",3
"471 67  2",2
"487 13  2",1
"486 52  2",1
"472 88  7",1
"487 37  2",1
"483 40  5",1
"471  5 10",1
"468 51  2",2
"477 67  2",1
"476 78  2",1
"469129  2",2
"470 25  2",3
"469 67  2",2
"485 26  2",1
"480 22  2",1
"486178  2",1
"474127  3",2
"486178  2",2
"467  7  8",1
"467 20  2",2
"469139  2",3
"468 43  2",1
"483 32  2",1
"484162  2",1
"466101  6",1
"469139  2",2
"485 46  7",1
"477  5  2",1
"472  4  4",2
"465 32  8",1
"469 44  2",2
"475 65  2",1
"469 14  8",2
"468  2  2",3
"465 64  2",1
"485 60  2",2
"469100  6",1
"466 15  2",1
"483 53  2",1
"484162  2",2
"474107  2",2
"466 31  5",2
"483 27  2",1
"480 63  8",1
"486130  6",1
"465 85  2",1
"484 30  2",1
"484107  2",3
"480 37  2",1
"475 29  2",1
"469142  2",2
"474 74  2",2
"486126  6",1
"476 43  2",2
"480 40  2",2
"467 41  2",2
"469 17  2",2
"466 29  2",1
"483 13  6",2
"468 59  2",1
"479 84  2",1
"479 70  9",2
"487  9  8",2
"466 93  5",1
"472 22  2",2
"483 67  2",2
"481148  2",1
"477 53  2",1
"485  8  2",1
"475 65  8",1
"467 85  8",2
"471 67  2",1
"471 18  2",1
"469 63  2",1
"478 14  2",2
"478142  2",3
"484 45  7",1
"468 80  2",1
"482 33  2",2
"465 51  9",1
"487 15  5",2
"483 17  2",1
"467 85  2",2
"472 46  7",1
"471 71  2",1
"469 14  2",1
"469133  7",1
"467 56 11",2
"481148  2",2
"481 51  7",2
"487 89  2",1
"466 34  2",1
"482 90  2",1
"483 82  7",1
"479 20  7",2
"471  5 10",2
"472 24  7",1
"466  1  2",1
"466 73  2",1
"484 67  2",1
"479 41  2",1
"483 84  2",1
"467 85  8",1
"483 13  6",1
"473 56  2",1
"483 30  2",3
"468 49  2",1
"466 54  2",1
"468 88  2",3
"475 37  2",1
"467 14  2",2
"476 25  4",2
"469110  2",1
"468 18 13",2
"468 43  2",3
"465 26  2",1
"479 39  2",2
"468 43  8",3
"476 28  2",2
"483 27  2",2
"472 36  2",1
"474131  2",1
"487 87  2",2
"484126  2",2
"487 26  2",2
"480 19  9",1
"482 93  2",1
"476120  2",2
"486 52  2",2
"470 74  2",2
"470102  2",1
"480  8  5",1
"483 57  2",1
"479 82  2",1
"483 32  2",2
"476 67  2",1
"470 91  7",1
"474 41  2",1
"486 56  2",2
"487 94 10",1
"465 74  6",2
"473 88  3",2
"472 68  2",1
"487 68  2",1
"465 87  8",2
"485 30  2",2
"487 47  2",2
"466 87  7",1
"470 83  9",1
"476 93  2",1
"476 13  2",3
"475 40  9",1
"466 79  2",1
"480 13  1",2
"486191  2",1
"483 71  4",2
"477 24  2",1
"487 72  2",2
"477 57  4",2
"487 64  2",2
"469 44  2",1
"487 79  7",1
"468 27  7",1
"481 44  2",2
"485101  5",2
"478142  2",1
"472 70  2",2
"472 82  6",2
"482104 10",2
"478 54  2",1
"471 26  1",1
"477 59  8",1
"475 18  2",1
"481 68  5",2
"485 69  2",2
"480 45  2",1
"474 78  2",2
"468 61  2",2
"469 54  2",1
"465 30  2",2
"470 83  2",1
"465 57  3",1
"470  3  2",1
"475  7  4",2
"475 93  2",2
"474 48  2",2
"476 99  2",1
"478 31  2",2
"471 71  3",1
"480 40  2",3
"466 12  5",2
"468  8  2",1
"472 40  2",2
"468 59  2",2
"466 31  2",1
"485 46  7",2
"476 52  2",1
"472 24  7",3
"468 33  5",1
"467 39  2",2
"485 58  2",1
"475107  2",2
"487 18  7",2
"474 48  2",1
"484107  2",1
"485 94  7",1
"465 43  2",1
"483 13  2",2
"478 41  7",2
"468 25  2",1
"474 91  3",1
"475 15  2",1
"476114  2",1
"469  1  6",2
"469 14  2",2
"465 34  2",3
"487 20  2",1
"480 42  2",1
"483 71  2",1
"486117  2",1
"484 45  2",1
"471 75  2",1
"475 15  9",2
"477 90  2",2
"470 17  1",2
"473103  2",1
"476 78  8",2
"473 81  7",2
"475113  2",1
"472 82  6",1
"476  7  2",2
"480 33  2",1
"468 41  2",2
"487 18  2",1
"466 85  2",2
"469 40  7",2
"474121  6",1
"483 71  2",2
"477 59  2",2
"475 60  2",2
"473 73  2",1
"474101  2",2
"466 59  2",1
"472 30  2",1
"467 28  6",1
"475 71  2",1
"478 21  2",1
"473 86  2",1
"487 15  2",2
"476120  2",1
"473  8  2",1
"484 89  6",2
"471 85  2",2
"472 88  2",1
"471 73  2",1
"478112  2",3
"481 68  5",1
"476 13  2",1
"468 18  6",1
"475 49  2",1
"467 52  2",3
"486 95  2",1
"484 82  2",1
"484 34  2",1
"466 93  2",1
"480  6  2",2
"471 16  3",2
"467 62  2",1
"470  1  6",1
"469 34  2",1
"483  9  2",1
"471 40  2",2
"474 68  2",1
"465 87  2",1
"472  8  2",1
"483 13  2",3
"472 36  2",2
"472 82  2",2
"475  9  7",1
"469 14  8",1
"477 59  2",1
"484137 10",1
"487 22  2",2
"479 53  2",1
"487 66  2",2
"471 16  3",1
"473103  2",2
"470 28  1",1
"484 89  6",1
"481114  2",2
"480 19  2",2
"475 26  2",1
"469 73  2",2
"478103  2",3
"487 26  8",2
"481 61  2",1
"487 68  8",3
"483 11  2",1
"477 24  8",2
"467 14  2",1
"474 94 10",1
"487 72  2",1
"485 89  2",2
"474 94  7",1
"473 81  2",1
"487 89 16",1
"465 74  2",1
"472 28  2",2
"485 30  2",1
"477 18  1",2
"471  1  2",1
"471  1  9",1
"474127  3",1
"471 75  7",1
"471 83  2",1
"471 46  3",1
"475105  2",1
"485  6  6",2
"471  9  2",1
"473 16  2",1
"478  1  2",1
"476123  2",1
"478 37  2",1
"479 74  2",1
"472 58  7",2
"471 46  3",2
"477 47  2",1
"486126  6",2
"479  6  2",2
"477 22  2",3
"466 26  2",1
"467  7  2",2
"465 64  6",1
"465 47  2",2
"484 63  2",2
"467 73 14",1
"485  6  6",1
"479 86  2",3
"486187  7",2
"483 61  2",1
"468 35  8",2
"468 35  8",1
"474 51  2",2
"465 53  2",1
"478 41  7",1
"477 85  2",1
"487 18  2",2
"476 78  8",1
"486113  2",2
"467 16  2",1
"474 78  8",2
"484 27  2",1
"487 53  8",1
"478 63  2",1
"465  9  2",2
"484107  5",1
"472 88 12",3
"486126  2",2
"474 28  2",1
"466 43  2",2
"477 26  2",1
"485 24  5",2
"472 26  2",1
"486121  9",2
"474 18  2",2
"483 13  2",1
"486156  2",1
"468 47  2",1
"465 11  2",1
"472 36  6",2
"467 26  2",1
"484 63  2",1
"484  1  2",1
"470 31 10",2
"472 20  2",2
"475 26  8",1
"478119  2",1
"472 40  2",1
"467 50  2",2
"470 55  1",1
"477 16  8",1
"482 76  9",1
"465 76  2",2
"466 20  5",2
"467 33  2",1
"476 93  2",2
"480 51  6",1
"471 36  2",1
"465 49  2",1
"469 21  2",1
"481104  2",2
"470 31 10",1
"472 30  8",1
"468 16  2",1
"484 23  2",1
"467 45  2",1
"477 41  2",2
"477 26  2",3
"466110  7",1
"470 99  6",1
"467 43  2",2
"480 51  6",2
"485  8  2",2
"467 56 11",1
"467 69  4",1
"484107  2",2
"477 63  2",2
"474 44  8",2
"467 39  2",1
"477 74  2",2
"471  7 10",2
"468  2  2",2
"467  3  2",2
"472 40  8",1
"483 40  5",2
"467 28  2",1
"465  5  2",1
"486 78  2",2
"485 80  2",1
"469  8  6",1
"477 57  4",1
"467 73  6",2
"479 55  2",1
"481 98  2",1
"478 96  1",2
"467 69  2",1
"470 69  2",1
"484 19  8",2
"466 71  2",1
"466118  2",1
"470 99  6",2
"467 62  2",2
"472  2  2",1
"470 72  2",1
"467 18  3",2
"469129  2",1
"467 88  2",1
"487 94  8",2
"476 75  2",2
"472 12  2",2
"478112  2",2
"480 67  2",2
"467 85  2",1
"467 24  2",2
"486 91  2",1
"486195  2",1
"467 83  2",2
"483 30  2",2
"478 41  2",1
"474124  2",1
"465  3  2",1
"467 24  2",1
"467 52  2",1
"474147  2",2
"477 41  2",1
"474 78  8",3
"466104  2",1
"487 26  2",1
"468  2  6",1
"468  8  2",2
"465  9  2",1
"465 78  6",1
"466101  2",2
"474134  2",1
"466 93  5",3
"480  8  2",1
"468 16  2",2
"484 52  2",1
"466 93  5",2
"477 12  2",2
"478129  2",1
"473 81  7",1
"478 96  7",1
"466 85  2",1
"485 60  2",1
"476 25  4",1
"467 73 10",2
"471 48  2",1
"467 94  2",2
"476 61  2",1
"475 35  2",2
"465 11  7",1
"468 72  2",1
"472 30  8",3
"487 68  2",2
"468 18  3",1
"486 21 10",1
"473 73  9",3
"484155  2",3
"471 36  2",2
"466 90  6",1
"473  6  6",1
"472 58  2",1
"468 25  2",2
"468 29  2",1
"485 92  5",1
"487 13  2",2
"486187  2",1
"468 33  2",1
"466 57  2",1
"483 44  2",2
"480 17  2",1
"476 28  2",1
"467 28  2",2
"475 93  8",1
"465 30  2",1
"468 39  2",1
"479 76  2",2
"486143  2",1
"465 30  2",3
"472 88  7",2
"468 53  2",1
"477 74  2",3
"471  1  2",2
"486191  2",3
"475 29  5",1
"466 43  2",1
"465 34  2",2
"470 83  2",2
"471 11  2",1
"478 24  2",1
"474 88  2",1
"466 54  2",2
"483 53  6",2
"479  8  2",2
"467  5  5",1
"486187  2",2
"484 74  2",1
"478 99  1",2
"481104  2",1
"483 51  2",1
"481 11  1",1
"470 58  2",2
"468  2  6",2
"467  7  8",2
"477  8  2",1
"469100  2",1
"466 23  6",1
"470 50  4",2
"470 50  4",1
"470 47  2",2
"466 34  7",1
"474 94  7",2
"477 88  2",1
"477  1  2",1
"465 11  7",2
"485 24  5",1
"479 86  2",4
"466110  2",1
"469 77  2",2
"479 64  2",1
"486 65  2",2
"468 61  2",1
"465  7  2",1
"472 34  2",3
"468 88  2",1
"465 76  2",1
"481 98  2",2
"476 69  8",2
"476 64  2",2
"468 88  2",2
"479 30  5",1
"469139  2",1
"465 82  6",1
"475 63  2",1
"473 78 11",1
"468 37  2",1
"465 85  2",2
"485 46  2",1
"465 91  2",1
"469126  2",1
"482 50  2",1
"472 54  2",1
"466 20 10",2
"469116  2",1
"466 20 10",1
"469 77  2",1
"466 15  9",1
"466  1  2",2
"472 40  2",3
"475 29  5",2
"465 41  7",2
"469 70  2",1
"466  6  2",1
"486182  2",1
"475 40  2",2
"477 51  5",1
"465 51  9",2
"472 28  2",1
"469 67  2",1
"469 40  2",2
"469 40  2",1
"467 73  6",1
"472 20  2",1
"467 56  2",1
"476 16  9",1
"484126  8",1
"486 17  2",1
"483 30  2",1
"475 63  2",2
"474 94  2",1
"475 51  2",1
"479 61  2",1
"469136  2",2
"469 73  5",1
"478 99  1",3
"483 32  7",1
"469  8  2",2
"479 61  9",2
"483 30  8",2
"485 51  2",1
"479 62  2",2
"479 62  9",1
"466101  6",2
"475 49  2",2
"478139  2",1
"479 61  2",2
"475 43  2",1
"477 28  2",1
"482127  2",1
"487  9  8",1
"465 76  5",2
"466  6  7",1
"479 74  2",2
"479 78  5",1
"473 76  2",1
"475 40  2",3
"476 37  2",1
"477 51  5",2
"479 84  7",1
"479 86  2",1
"478132  2",1
"480  1  2",1
"467 79  2",2
"484144  2",1
"480 31  1",1
"475 21  2",1
"468 65  2",3
"480 45  2",3
"485  1  6",1
"480 47  2",1
"483 50  2",1
"480 49  2",2
"480 51  3",2
"483 76  2",2
"478 31  2",1
"486174  2",2
"480 58  2",1
"475  9  7",2
"480 60  2",1
"486160  2",1
"486 25  2",1
"480 65  2",1
"466 15  2",2
"478 96  1",1
"478 73  2",1
"486174  2",1
"478 70  2",1
"476129 12",2
"485 87  7",1
"472 16  2",1
"481  3  2",1
"479  3  2",1
"478 67  2",1
"481  8  2",2
"465 55  2",1
"469 11  2",1
"475113  2",2
"481 51  7",1
"472 14  2",2
"481 91  1",1
"466 90  6",2
"480 13  1",1
"475113  2",3
"474131  2",2
"472 64  2",1
"487 43  2",1
"486195  2",2
"480 61  2",1
"478 28  6",2
"469106  2",1
"480 51  3",1
"471  7 10",1
"473 38  2",1
"476 87  2",1
"478 96  1",3
"481141  2",1
"475121  2",1
"481134  2",3
"467 83  2",1
"474114  2",1
"478 21  2",2
"474104  2",1
"482 64  2",1
"482 64  7",1
"482 70  1",1
"474 94 10",2
"468 41  2",1
"482 98  2",1
"466 68  2",2
"482 98  7",2
"482101  2",1
"479 39  2",1
"487 94  2",1
"474101  2",1
"482104  2",2
"482110  2",1
"482110  2",2
"482121  6",1
"482127  2",2
"486126  2",1
"478  1  9",1
"465 32  2",1
"483 11  2",2
"475 93  2",3
"480 19  2",1
"472 88 12",2
"477 80  2",2
"474 28  5",1
"480 56  2",2
"474 74  2",1
"475 43  2",3
"471 87  2",1
"477 80  2",1
"466 40  2",1
"468 43  2",2
"469 24  2",1
"483 44  2",3
"474 54  2",2
"481 44  2",1
"470 74  2",1
"477 74  2",1
"478  1  2",2
"472 48  2",2
"470  3  2",2
"476 81  2",2
"476 16  2",2
"483 53  6",1
"472 22  2",1
"470 22  2",2
"483 69  2",1
"477 32  2",3
"477 67  2",2
"465 43  2",2
"480 31  1",2
"479 53  2",2
"474 28  2",2
"487 53  7",1
"476129 16",1
"487 94  2",2
"476129  8",2
"483 76  5",2
"481134  2",2
"483 80  2",2
"484 23  2",2
"474 25  4",1
"477 61  2",2
"467 41  6",2
"474 21  2",2
"466 68  2",1
"474 15  2",1
"479 37  2",2
"471 48  2",2
"484 89  2",1
"483 46  2",1
"482104 10",1
"466 31  5",1
"476 69  8",1
"487 62  2",1
"485 40  2",1
"479 70  9",1
"472 60  7",2
"487 58  2",1
"472 68  8",1
"472 68  8",3
"487 47  2",1
"472 70  2",1
"479 76  2",1
"487 68  8",2
"476 75  2",1
"472 50  3",2
"467 54  7",1
"487 34  2",1
"466 12  5",1
"472 66  2",1
"470 63  2",1
"477 10  2",1
"480  6  2",1
"472 48  2",1
"472 80  2",2
"470  6  2",2
"477 12  2",1
"469 73  2",1
"487 94 10",2
"487 18  2",3
"465 64  6",2
"476 78  8",3
"484 49  2",2
"484126  8",2
"474121  6",2
"475 65  2",2
"471 85  2",1
"470 85  2",2
"480 49  2",1
"477 16  8",2
"482104  2",1
"487 79  7",2
"474 71  2",1
"472 34  2",2
"477 63  2",1
"472 34  2",1
"472 32  2",1
"486143 10",1
"486 17  2",3
"468 35  2",1
"476 43  2",1
"472 88 12",1
"468 33  5",2
"486 99  9",2
"476129  8",1
"469 24  6",1
"478 90  2",3
"480 54  2",1
"486 52  9",1
"485101  5",1
"468 31  2",1
"485 62  6",1
"476 40  2",1
"474 41  2",2
"485 83  2",1
"485 80  2",2
"477 26  2",2
"487 24  4",1
"485 62  2",1
"473 56  2",2
"487 56  2",1
"485 58  2",2
"481114  2",1
"468 65  2",1
"465 34  2",1
"467 94  8",2
"483 65  2",1
"479 53 10",1
"476 99  5",1
"467 71  2",2
"477 28  2",2
"477 70  2",1
"473 76  2",2
"477 10  2",2
"478142  7",1
"467 94  8",1
"473 86  6",2
"481 64  2",1
"466  9  4",1
"479 70  2",1
"484 60  6",1
"474  8  2",1
"473 98  2",1
"474 51  2",1
"480  5  2",1
"473 96  2",2
"465  9  2",3
"483 71  4",1
"483 17  2",2
"484 89  6",3
"473  1  2",1
"465  5  2",3
"485 89  2",1
"474 11  2",1
"473 16  2",2
"484104  2",2
"472 32  6",1
"467 54  2",1
"476 40  2",2
"487 13  2",3
"470 91  2",1
"474 81  1",1
"484126  2",1
"467 35  2",2
"486 78  2",1
"480 13  1",3
"483 44  2",1
"484151  2",1
"484111  2",2
"484107  5",2
"486187 14",1
"479  8  2",1
"473 96  2",1
"477 51  2",1
"475 35  2",1
"484 60  2",2
"479 30  2",1
"475119  2",1
"472 20 10",1
"466 82  2",1
"475 60  2",1
"471 65  2",1
"487 91  2",1
"466115  2",1
"483 67  2",1
"484 96  2",2
"478119  2",2
"465 91  6",2
"473 16  7",1
"478112  2",1
"478  1  2",3
"467 16  2",2
"478103  2",2
"484 96  2",1
"472 24  2",1
"466 12  2",1
"486121  7",1
"468 43  8",2
"484 45  2",2
"474111  8",1
"466 59  2",2
"477 20  2",1
"482 76  2",1
"465 59  3",1
"472 20 10",2
"481 34  2",1
"465  7  2",2
"479 62 10",1
"479 10  2",2
"467  3  2",1
"484148  9",1
"472 74  2",2
"476126  2",2
"472 24  2",2
"486 99  2",2
"471 73  2",2
"486 17  2",2
"487 94  8",1
"469 34  2",2
"472 82  2",1
"477 47  2",2
"487 22  2",1
"467 71  2",1
"472 58  2",2
"472 80  2",1
"480 79  2",1
"472 26  2",2
"476129  2",1
"483 61  2",2
"481 74  2",1
"483 36  2",2
"474 88  2",2
"470 80  2",1
"476126  7",2
"472 68  2",2
"483 23  2",1
"469133  2",1
"470 69  6",1
"466101  2",1
"475 23  4",1
"483 69  2",2
"466113  2",1
"486 91  4",1
"467 35  2",1
"483 63  3",1
"477  3  2",1
"477 22  2",2
"480 22  2",2
"483 27  5",1
"472 90  2",2
"475 43 10",1
"468 51  2",1
"477 49  2",2
"466 76  5",1
"467 73 10",1
"483 48  2",1
"469100  2",2
"467 37  2",2
"482 98  2",2
"468 45  2",2
"478 67  2",2
"465 39  2",1
"479 12  2",1
"483 76  5",1
"487 64  2",1
"477 24  8",1
"474 68  2",2
"487 15  5",1
"468  2  2",1
"466110  2",2
"484148  2",2
"466107  7",1
"472 58  7",1
"483 72  2",1
"480 67  2",1
"478 96  7",2
"478 21  7",1
"481 84  2",1
"473 71  2",2
"486 30  2",1
"475107  2",1
"480 61  2",2
"474 11  2",2
"477 61  2",1
"483 42  2",1
"486 91 10",1
"474114  2",2
"478 77  2",1
"472 12  2",1
"467 52  2",2
"476126  2",1
"475 21  5",1
"486 56  2",1
"467 58  2",1
"472 50  3",1
"483 23  4",1
"487 26  2",3
"487  9  2",1
"487 41 10",1
"483 72  2",2
"472 44  2",2
"487 89  8",1
"483 51  2",2
"486  4  2",1
"484 38  2",1
"481 14  2",2
"477  8  2",2
"465 76  5",1
"481 14  2",1
"467 41  6",1
"469142  2",1
"469 40  7",1
"471 81  2",1
"482 90  2",2
"467  7  2",1
"486 39  2",2
"472 44  2",1
"475 99  2",1
"472 14  2",1
"469 11  2",2
"470 47  2",1
"479 68  2",1
"480  1  2",2
"481134  2",1
"486191  2",2
"467 56  2",2
"478 18  2",1
"469136  2",1
"476129 16",2
"475 96  2",1
"470 85  2",1
"472 74  2",1
"480 12  2",1
"483 59  2",1
"478 73  7",1
"484155  2",1
"487 37  2",2
"480 38  2",1
"475 40  2",1
"465 82  2",1
"474107  2",1
"484162  2",3
"470 31  2",1
"486  4  2",2
"467 43  2",1
"473  3  2",1
"478 90  2",2
"469 21  2",2
"475 88  2",1
"470 69  6",2
"487 85  2",1
"468 22  2",1
"472 30  8",2
"465 74  2",2
"472 68  8",2
"472 30  2",2
"485 85  2",1
"472 36  6",1
"486 21  2",1
"477 12  7",1
"477 49  2",1
"474  8  2",2
"467 94  2",1
"468 18  6",2
"476 96  2",1
"468 49  2",2
"467 35  2",3
"484122  2",1
"487 39  2",2
"484148  2",1
"472 24  7",2
"487 39  2",1
"484 49  2",1
"477 32  2",1
"475124  2",1
"479 37  2",1
"474 21  2",1
"486 73  2",1
"474 48  2",3
"487 68  8",1
"472 38  5",1
"480 44  2",1
"474 71  2",2
"472 38  2",1
"486182  2",2
"486187  7",1
"477 70  2",2
"469  1  2",1
"477 22  2",1
"465  5  2",2
"475 18  2",2
"475 51  2",2
"480 15  2",1
"473 68  2",2
"467 66  2",2
"470  6  2",1
"475 88  2",2
"475121  2",2
"483 36  2",1
"480  6  6",1
"470 31  2",2
"468 45  2",1
"470 63  2",2
"472 38  5",2
"484 60  6",2
"479 35  2",1
"486121  2",1
"487 26  8",1
"470 83  9",2
"470 42  4",1
"486121  9",1
"466 76  5",2
"480 37  7",1
"468 18  2",1
"479 20  7",1
"474124  2",2
"474  8  2",3
"485 33  9",2
"466 43  7",2
"482 50  2",2
"484118  5",1
"484122  2",2
"485 33  9",1
"473 91  2",1
"478 90  2",1
"479 10  2",1
"478 86  1",1
"476 99  2",2
"484 45 11",1
"470118  2",1
"478 14  2",1
"478103  2",1
"465 39  2",2
"469  1  2",2
"465 20  8",1
"469119  2",1
"480 10  2",1
"486113  2",1
"484148  9",2
"482  4  1",1
"480 12  2",2
"485  1  2",1
"486 21  2",2
"470 50  2",1
"470 17  1",1
"482  7  2",1
"479 51  2",1
"470 25  2",1
"476 90  2",1
"471 57  2",1
"472 16  3",1
"477 18  1",1
"487 66  2",1
"468 18  2",2
"468 31  2",2
"471 52  1",2
"474 78  2",1
"475 88  2",3
"485 26  2",2
"485 46  7",3
"479 86  2",2
"477 16  2",1
"479 18  2",1
"473 71  2",1
"486143  7",1
"487 81  5",1
"476 90  2",2
"470 58  2",1
"476 13  2",2
"467 94  2",4
"486108  6",1
"485 40  2",2
"471 57  6",1
"474104  2",2
"476105  2",1
"469 17  2",1
"472 46  7",2
"483 80  2",1
"471 81  2",2
"478 50  2",1
"484 60  2",1
"476126  7",3
"465 26  2",2
"415 38  2",1
"402 90  2",2
"398 35  2",1
"410 18  2",2
"404 42  2",1
"413 74  2",1
"405 39  6",1
"404 67  2",1
"398  5  2",1
"403 45  2",1
"415 60  2",2
"407 26  2",2
"399 37  8",2
"417 17  4",1
"409  5  5",1
"404 42  8",2
"409 63 10",1
"405 16  2",1
"417 19  2",2
"407 14  2",1
"416 52  2",2
"407 39  2",1
"398 87 21",1
"399 27  2",1
"408 93  6",1
"402 60  2",1
"411 23  2",2
"414 79  2",1
"399 79  2",2
"406 61  8",1
"409 68  2",2
"397 48  5",1
"415 44  2",1
"403 75  2",2
"401 50  2",1
"394  7  2",1
"402 43  2",1
"415 73  2",1
"406 69  2",2
"417 86 10",2
"401 23  2",1
"404 27  2",1
"416 82  2",1
"417 26 10",1
"410  7  2",2
"408 43  2",1
"402 58  2",1
"404 42  2",2
"410 80  8",1
"416 38  2",2
"417 24  5",1
"404105  2",1
"407 41  9",2
"398 59  2",1
"409107  2",1
"408 16  2",1
"405 74  2",1
"402 30  2",2
"400 53 13",2
"416 68  2",1
"406 66  2",1
"398 55  3",2
"403  8  2",1
"402  4  7",2
"412 57  2",1
"415 83  2",1
"400  3  2",2
"405  1  8",2
"414  5  2",2
"410 10  2",1
"411 32  2",2
"394 47  3",1
"412 74  2",1
"414 32  2",2
"400 46  2",1
"398 89  2",1
"412  3  3",3
"410 22  9",2
"408 20  4",2
"405 14  2",2
"404 77  1",2
"410 22  2",1
"399107  7",2
"410 57  2",1
"411 18  4",2
"415 73  2",2
"417 47  5",2
"406  2  2",1
"414 64  6",2
"413 13  2",1
"417 24  8",1
"405 63  8",1
"395 85  2",1
"400103  2",1
"401 75  2",1
"411 18  4",1
"405 37  5",2
"411 21  3",1
"399109  2",1
"416  9  3",1
"414 71  8",2
"402 97  2",2
"411 60  2",2
"402  6 10",1
"408 64  2",2
"412 29  2",1
"399 49  2",1
"398 55  3",1
"398  7  2",1
"413 43  2",1
"399 67 10",2
"412 38  2",1
"402 15  2",2
"405 46  2",2
"410  5  2",2
"405 76  2",1
"417 99  2",1
"396 41  2",2
"396 88  2",2
"400 58  7",1
"410 65  2",1
"411 42  8",2
"399 97  2",1
"395 71  7",1
"399 79  2",1
"394 41  2",2
"394 47  4",1
"402 97  2",3
"400 43  2",2
"405 44  2",1
"398  3  2",1
"399 99  6",1
"405 22  8",1
"394 35  3",2
"415 71  6",1
"414111  2",2
"410  7  2",3
"415  3  2",1
"414  2  7",2
"407 18  8",2
"403 49  2",2
"417 97  1",2
"397 22  2",1
"397 43  6",1
"399 94  2",2
"402 93  2",1
"409 36  8",1
"412 44  2",2
"402 47  2",1
"416103  2",1
"409 24  2",2
"413  5  2",2
"411 32  8",1
"396 18  5",2
"410 28  5",2
"407 18  8",1
"409 83  2",1
"407 43  2",1
"414 12  2",1
"395 69  2",1
"395 96  8",1
"414 61  2",2
"399107  2",1
"417 44  2",1
"413 19  2",1
"401 10  2",1
"417 65  3",2
"412 27  2",1
"405 20  2",1
"404 25  2",2
"414 94  2",1
"398 67  6",1
"410 30  5",1
"399 89  7",2
"398 25  2",1
"412 70  2",2
"399 35  2",1
"411 29  2",1
"395 93  2",1
"394 55  2",1
"414 61  2",1
"410 66  2",1
"399 30  2",1
"410  1  2",2
"416 16  2",2
"399  5  2",2
"407 84  7",1
"408 16  2",2
"395 19  2",1
"409 71  8",2
"402 30  2",1
"400 51  3",1
"406 91  2",1
"417 63  2",1
"401  8  7",1
"409 90  6",1
"394 25  2",1
"397 18  2",2
"398 51  2",2
"400 76  2",1
"396 68  2",1
"401 41  2",2
"401 14  2",1
"396 86 11",1
"400 36  2",1
"403 15  2",1
"403  2  2",2
"406106  2",1
"414 61  6",1
"394  1  2",2
"395 38  2",1
"410 65  4",2
"409 51  2",1
"417 26 10",2
"410 10  2",3
"416 41  8",1
"395 96  1",1
"409 56  2",2
"416 36  4",1
"409100  2",2
"395  8  2",2
"415 23  6",1
"400 81  2",2
"404107  2",2
"412 74  6",2
"412 64  8",1
"416 57  2",1
"401 77  2",2
"415 30  2",1
"394 15  2",2
"394  1  6",1
"407 10  7",2
"416 41  2",1
"411 62  2",1
"396102  2",1
"408 32  2",1
"403 24  4",2
"414 29  2",1
"401 28  2",1
"401 44  2",2
"412 83  2",1
"397 15  8",1
"399 37  2",2
"415 73 10",2
"417 31  2",2
"396 36  4",1
"404 45  6",2
"399 20  2",1
"406 91  2",2
"405 93 11",1
"396 18  2",1
"412 46  2",1
"402  2  2",1
"409 51  6",1
"408 24  2",1
"413 19  2",2
"408 79  2",1
"398 39  2",2
"408 18  9",2
"395 52  2",2
"413 15  2",1
"413 76  2",2
"404  5  2",2
"395 43  2",2
"413 72  2",1
"405 93  2",1
"401 68  2",2
"407 55  2",1
"398 25  6",1
"394  1  2",1
"412 85  6",3
"399 37  2",3
"403 69  2",1
"396 88  2",1
"405  9  2",1
"412 42  5",2
"409100  2",1
"394 45  2",2
"399 89  7",1
"414 76  2",1
"399109  2",2
"394 73  2",1
"411 23 11",1
"411 47  2",1
"417 77  2",1
"411 16  2",1
"413 60  2",1
"406  9  2",1
"417 79  7",1
"406 54  2",2
"405  1  8",1
"410 74  2",2
"406 17  2",2
"404 32  2",1
"405 61  2",2
"403 54  2",1
"407 41  9",1
"408 58  2",1
"402 95  2",2
"397 90  2",2
"401 73  2",1
"401 71  8",2
"403  2  4",2
"402  4  7",1
"409 95  2",2
"417 58  2",2
"400 61  2",1
"404 57  2",1
"409 10  2",1
"404 60  2",1
"394 57  2",2
"411  4  2",2
"395 58  7",1
"407 64 10",1
"416 57  8",1
"401 44  2",1
"400 68  8",1
"408 49 10",1
"395 14  2",3
"402 11  2",2
"410 20  3",1
"400 43  2",1
"415  1  9",1
"402 58  2",2
"411 21  3",2
"411 49  2",1
"396 32  2",2
"395 16  2",2
"410 18 12",3
"409 41  2",1
"395 67  2",2
"396 95  2",1
"412 72  2",1
"395 14  2",2
"400 86  2",2
"416 36  4",2
"398 73  2",1
"402 54  8",1
"396 79  2",1
"411 24  7",1
"402 84  2",1
"394 35  2",1
"407 55  2",3
"414 84  2",1
"401 32  2",2
"401 82  2",1
"396 86 11",2
"395 19  2",2
"414103  2",1
"404 52  2",1
"416 71  2",1
"394 53  2",1
"409 63  5",1
"398 41  2",2
"409 88  5",2
